"isn_dob_bis_extract","ecb_violation_number","ecb_violation_status","dob_violation_number","bin","boro","block","lot","hearing_date","hearing_time","served_date","issue_date","severity","violation_type","respondent_name","respondent_house_number","respondent_street","respondent_city","respondent_zip","violation_description","penality_imposed","amount_paid","balance_due","infraction_code1","section_law_description1","infraction_code2","section_law_description2","infraction_code3","section_law_description3","infraction_code4","section_law_description4","infraction_code5","section_law_description5","infraction_code6","section_law_description6","infraction_code7","section_law_description7","infraction_code8","section_law_description8","infraction_code9","section_law_description9","infraction_code10","section_law_description10","aggravated_level","hearing_status","certification_status"
"1414010","38264331K","RESOLVE","10042018110172E2862B03","1062361","1","02090","0029","20181115","1030","20180820","20180820","Unknown","Elevators","3505 BWAY OWNER LLC","156","WILLIAM ST","NY","10038","02X10.(02X10)RECURRING CONDITION AGGRAVATED II CONDITION.PER 1RCNY 102-01(F)IN CAR.COMMUNICATION INOPERATIVE CREATING A HAZARDOUS CONDITION ON AN OCCUPIED BLDG REPAIR COMMUNICATION.THE PROPERTY IS UNDER.AND THE","1250.00","3803.32","-2500.00","151","28-301.1                                                                    FAILURE TO MAINTAIN BUILDING IN CODE COMPLIANT MANNER: SERVICE EQUIPME","102","28-301.1                                                                    FAILURE TO MAINTAIN BLDG IN CODE-COMPLIANT MANNER",,,,,,,,,,,,,,,,,"AGGRAVATED OFFENSE LEVEL 2","IN VIOLATION","CERTIFICATE ACCEPTED"
"870463","34790157Z","RESOLVE","073009CSTDB03","1089697","1","00695","0044","20090924","1030","20090730","20090730","Unknown","Construction","METRO GROUP INTL","508","WEST   24 STREET","NY","10011","WORK W/O A PERMIT. AS NOTED: AT TIME OF INSPECTION,BUILDING UP TO 2 STORIES ON EASTSIDE & SOUTHSIDE ON ROOF LEVEL,THERE IS RAZOR WIRE INSTALLATION ON TOP OF ROOF PERIMETER. NO PERMIT PREVENT AT TIME OF INSPECTI","1600.00","1600.00",".00","101","28-105.1                                                                    WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"599559","34645890K","RESOLVE","052208CDOEGM09","2054253","2","04526","0001","20080829","1030","0","20080522","Hazardous","Construction","PS121 DOE","2750","THROOP AVENUE","BX","10469","REISSUE 34592437X ROOF HAS BECOME POROUS AND WATER ENTERING ROOM 1290. REMEDY: REPAIR ROOF.",".00",".00",".00","B06","27-127                                                                      FAILURE TO MAINTAIN EXTERIOR BUILDING WALL",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","CERTIFICATE ACCEPTED"
"650752","35289470M","RESOLVE","120417BS02AS03","3425729","3","00146","0048","20180207","830","20171016","20171016","Unknown","Construction","DOWNTOWN BROOKLYN GC LLC","694","MYRTLE AVENUE, STE. 408","BROOKLYN","11205","MANUFACTURER'S SPECIFICATIONS. AT TIME OF INCIDENT WEAR WORKER WAS CAUGHT USING A GRINDER OBSERVE THAT GRINDER WAS NOT EQUIPPED WITH MANUFACTURER HANDLE ON IT, NO HANDLE CREATES A HAZARD BY NOT BEING ABLE TO PR","1600.00","1600.00",".00","1F1","BC 3301.1.3 (2014 CODE)                                                     FAILURE TO COMPLY WITH MANUFACTURER SPECIFICATIONS",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"622587","38179154M","RESOLVE","102307E2330B2","1037166","1","01313","0014","20071213","1030","20071023","20071023","Non-Hazardous","Elevators","LIMITED EXPRESS","722","LEXINGTON AVENUE","NY","10022","24B10,24D06,10H11,84I10,84X07,13X10,11M07,59Q07,47M07,66O02,38O02,39O02,31D10,84D06,21M07-COVERS PROVIDE. 24-B LOBBY (PI) NOT WORKING; FIX. 84-I DOME, CEILING- NOT LEVELED; READY TO FALL    SECURE PROPERLY. 84-","2500.00",".00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","CERTIFICATE ACCEPTED"
"304314","34412806L","RESOLVE","102203C03G01","3054919","3","01911","00013","20040202","830","20031022","20031022","Hazardous","Quality of Life","SHMIEL BEKOWITZ","161","TAAFFE PLACE","BK","11205","WORK WITHOUT A PERMIT. NOTE: CELLAR ILLEGALLY CONVERTED FROM OPEN CELLAR TO RESIDENTIAL UNIT CLASS 'A' WITH PARTITIONAL ARRANGEMENT FOR SLEEPING KITCHEN & 3PCS BATH W/ SHOWER ALL PARTITIONS ARE FINISHED WITH CO",".00",".00",".00","BQ2","27-147                                                                      WORK WITHOUT PERMIT",,,,,,,,,,,,,,,,,,,,"DISMISSED","N/A - DISMISSED"
"258653","38096634H","RESOLVE","040600E614D06","3343605","3","04452","00200","20000522","1030","20000406","20000406","Non-Hazardous","Elevators","STARRETT CITY","155","ELMIRA LOOP","BKLYN","11239","73X11,74X- FIRE SERIVCE PHASE 2 INOPERTIVE","350.00","350.00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"1271053","35274736Z","ACTIVE","061117CSPOJL04","4184913","4","08954","0003","20170801","830","20170611","20170611","Unknown","Construction","MURRAY CARLTON","92-09","78 STREET","QN","11421","FAILURE TO COMPLY W/THE COMM'S ORDER CONTAINED IN SUMMONS/VIO#35198593Z ISSUED ON 10-15-16 & TO FILE A C OF C PURSUANT TO 28-201.1 & 1RCNY 102-01. NOTED: DOCUMENT FILE FOR LAA PLUMBING WORK WAS DISAPPROVED 4/11","2400.00","2444.38",".00","187","28-201.1                                                                    UNLAWFUL ACTS.  FAILURE TO COMPLY WITH AN ORDER OF THE COMMISSIONER",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","NO COMPLIANCE RECORDED"
"39897","38028912Y","RESOLVE","100192E1300C2","1047003","1","01502","00052","19921203","830","19921016","19921001","Non-Hazardous","Elevators","WEINREB WOLF","46","MADISON AVENUE","NY","10010","40T, 40. PROVIDE 5 YR INSPECTION TAG AND DEVICE.",".00",".00",".00","B8G","27-127                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"DISMISSED","N/A - DISMISSED"
"368479","34409362M","ACTIVE","073003C12RJR01","4262510","4","12085","00050","20040106","800","20030730","20030730","Hazardous","Quality of Life","MARGARET MCMILLAN","138-31","228 STREET","JAMAICA","11413","WORK WITHOUT PERMITS. WORK NOTED: AT CELLAR ERECTED PARTITIONS CREATING A BATHROOM. INSTALLED WATER AND WASTE LINES FOR A 3PC BATHROOM (SHOWER). REMEDY: OBTAIN PERMITS OR RESTORE TO PRIOR LEGAL CONDITIONS.","800.00","800.00",".00","BQ2","27-147                                                                      WORK WITHOUT PERMIT",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","NO COMPLIANCE RECORDED"
"516761","34191080P","RESOLVE","120398C08JG01","1044110","1","01432","0021","19990121","1030","19981203","19981203","Non-Hazardous","Construction","S& L MANAGEMENT CO","17","MEADOW LANE","ROCKVILLE CENTR",,"FAILURE TO OBTIAN TEMPORARY PERMIT FOR SIDEWALK SHED ERECTING SIDEWALKSHED WOTHOUT FIRST OBTAINING PERMIT FOR TEMPORARY CONSTRUCTION REMEDY OBTAIN PERMIT","2500.00","2500.00",".00","B42","26-252                                                                      FAILURE TO OBTAIN A PERMIT FOR TEMPORARY CONSTRUCTION",,,,,,,,,,,,,,,,,,,,"DEFAULT","CERTIFICATE ACCEPTED"
"372383","34738455Z","RESOLVE","122208C02SC03","5040054","5","02402","0091","20090218","830","20081222","20081222","Unknown","Construction","AWAD ASHRAF M","276","MERRYMOUNT STREET","SI","10314","WORK DOES NOT CONFORM TO APPROVED DOCUMENTS/PLANS. NOTED: APPROVED PLANS FOR NB658-83 SHOW A 4'W X 4'L BALCONY AT 2ND FL REAR. THERE IS NOW A 16'W X 8'L BALCONY AT SAME LOCATION. APPL #ALT-3 500411510 FILED","250.00","250.00",".00","282","28-105.12.2                                                                 WRK DOESN'T CONFORM TO APPROV DOCS AND/OR APPROV AMENDMENTS",,,,,,,,,,,,,,,,,,,"NO","STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"398120","34370830Z","RESOLVE","032803SGSTFEC09","1064011","1","02168","00046","20030515","1030","20030328","20030328","Non-Hazardous","Signs","MOLMARK REALTY CORP","105","COURT STREET","BROOKLYN","11201","HAVING AN ILLUMINATED AWNING SIGN. GAVING AWNING SIGNAGE WITH A SURFACE AREA EXCEEDING 12 SQ FT. REMEDY: REMOVE ILLEGAL SIGNAGE.",".00",".00",".00","K3K","32-653                                                                      PROHIBITED SIGN ON AWNING, OR MARQUEE IN C DIST",,,,,,,,,,,,,,,,,,,,"CURED/IN-VIO","CURE ACCEPTED"
"17068","34586895M","RESOLVE","070707CSTFLP04","3391964","3","05397","7501","20071001","1030","20070707","20070707","Non-Hazardous","Construction","SEINDENFELD MARK","687","EAST    3 STREET","BK","11218","FAILURE TO MAINTAIN ADEQUATE HOUSEKEEPING.WORK UNDER PERMIT#301978313 HAS DEBRIS STORED IN REAR GARAGE,ALL COMBUSTIBLE MATERIALS CREATING A HAZARDOUS CONDITION.LREMEDY:STOP ALL WORK.REMOVE ALL DEBRIS FROM REAR","500.00",".00",".00","B48","27-1018                                                                     FAILURE TO MAINTAIN ADEQUATE HOUSEKEEPING",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","CERTIFICATE ACCEPTED"
"570132","34776777Z","RESOLVE","040109C09EA02","4187461","4","09026","0026","20090602","1235","20090406","20090401","Unknown","Construction","RAMSUMAIR RABIMDRA","88-07","97 AVENUE","QNS","11416","WORK W/O A PERMIT WORK NOTED AT CELLAR LEVEL ERECTED FULL HEIGHT PARTITIONS CREATING 2 ROOMS WORK IS 100% COMPLETE REMEDY: OBTAIN PERMIT OR RESTORE TO PREMISES TO PRIOR LEGAL CONDITION","100.00","100.00",".00","301","28-105.1                                                                    WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"1159375","35130337Z","RESOLVE","071615BS14RT10","4618605","4","15600","0405","20150901","830","20150716","20150716","Unknown","Construction","BEDFORD CONSTRUCTION GROU","146","NORTH CENTRAL AVENUE","VALLEY STREAM","11580","FAILURE TO INSTITUTE/MAINTAIN SAFETY MEASURES ON TEMPORARY CONSTRUCTION NO HANDRAILS NOTED AT 4 STORY NEW BUILDING INTERIOR STAIRCASE AT 2N D & 3RD FLS. HAS NO HANDRAILS.REM:PROVIDE HAND RAILS.","1200.00","1337.35",".00","115","BC 3301.2,27-1009(A)                                                        FAILURE TO INSTITUTE/MAINTAIN SAFETY EQUIPMENT MEASURES OR TEMPORARY",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"714049","34610410M","RESOLVE","031308PL07CA01","1031371","1","01199","0036","20080410","1030","20080313","20080313","Non-Hazardous","Plumbing","MICHAEL LLOYD","641","LEXINGTON AVENUE","NY","10022","FAILURE TO MAINTAIN PLUMBING AND OR APPURENTANCES UPON ENTERING MENS RESTROOM IN LOBBY OF ABOVE ADDRESS (2 W 86ST) O I OBSERVED ONE URINAL WITH CONSTANT RUNNING WATER REMEDY: MIANTAIN PLUMBING AND OR APPURENTAN","800.00","800.00",".00","BA1","27-127                                                                      FAILURE TO MAINTAIN PLUMBING AND/OR APPURTENCES - HAZARDOUS",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"1156619","35466750L","RESOLVE","010920CE01MH03","4430794","4","00557","0003","20200414","830","20200131","20200109","Unknown","Construction","AVARGA CONTRACTING CORP","23-09","31 STREET","ASTORIA","11105","WORK DOES NOT CONFORM TO APPROVED CONSTRUCTION DOCUMENTS AND OR APPROVED AMENDMENTS.NOTE:AT THE TIME OF MY INSPECTION I OBSERVED THAT THE STEEL ANGLES INSTALLED TO SUPPORT THE SUSPENDED SCAFFOLD AND LIFE LINE T",".00",".00",".00","282","28-105.12.2                                                                 WRK DOESN'T CONFORM TO APPROV DOCS AND/OR APPROV AMENDMENTS",,,,,,,,,,,,,,,,,,,"NO","CURED/IN-VIO","CURE ACCEPTED"
"622884","38045204H","ACTIVE","110194E1440D01","3124829","3","05344","0006","19950717","1330","19941123","19941101","Hazardous","Elevators","DOMINION FINANCIAL COR","475","PARK AVENUE",,,"03L,14I,35P,74L. 03-FLOORING 74- FIREMAN SERVICE.","1000.00",".00",".00","B8H","27-127                                                                      FAILURE TO MAINTAIN ELEVATOR - HAZARDOUS",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF",
"522116","34434324X","RESOLVE","030406CSTFDM01","1027170","1","01104","0044","20060622","1030","20060324","20060304","Hazardous","Construction","FOUR PLUS CORP","8650","MINNIE BROWN RD","MONTGOMERY","36117","FAILURE TO PROPERLY STORE COMBUSTABLE MATERIAL. SECOND FLR ROMP BOTTOMFLOOR ABOVE HAS STORAGE OF 59 USED RUBBER TILES. REMEDY: STORE COMBUSTABLE MATERIAL PROPERLY.","900.00","900.00",".00","B37","27-1019(C)                                                                  FAIL TO PROPERLY STORE COMBUSTIBLE MATERIAL OR OTHER MATERIAL/EQ",,,,,,,,,,,,,,,,,,,"MULTIPLE OFFENSE","IN VIOLATION","CERTIFICATE ACCEPTED"
"1084445","35168724M","RESOLVE","011216CERDL01","3117624","3","05124","0026","20160229","830","20160112","20160112","Unknown","Construction","681 OCEAN LLC",,"POBOX 1920","NY","101116","FAILURE TO MAINTAIN BLDG NOTED: IN APT F4 FOUND 3PCS OF BRICKS FROM   KITCHEN WINDOW DISLODGED FORM LINTEL AND FALLEN ONTO FIRE ESCAPE LAND ING. RMDY:REPAIR DEFECTS FORTHWITH MAINTAIN BLDG.",".00",".00",".00","204","28-302.1                                                                    FAILURE TO MAINTAIN BLDG WALL(S) OR APPURTENANCES",,,,,,,,,,,,,,,,,,,"NO","CURED/IN-VIO","CURE ACCEPTED"
"976357","38191311Z","RESOLVE","091208E2330B3","1085255","1","01616","0001","20081030","1030","20080912","20080912","Unknown","Elevators","PUTNAM HOLDING COMPANY LL","1307","5 AVENUE","NY","10029","98BB10,99BB10,100B10. (98,99-BB-10) 5YR 2YR EXPIRED PERFORM AND FILE TEST W/ DOB. (100B100 INTERCOM N/W.","500.00","756.81",".00","251","28-301.1                                                                    FAILURE TO MAINTAIN BUILDING IN CODE-COMPLAINT MANNER:SERVICE EQUIPMEN",,,,,,,,,,,,,,,,,,,"NO","STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"245901","34192400J","RESOLVE","122998C03D001","4024010","4","01095","00047","19990921","830","19981229","19981229","Hazardous","Quality of Life","BAZAN VIGTORIA","83-05","25 AVENUE","E ELMHURST","11370","WORK WITHOUT A PERMIT WORK NOTE IN CELLAR THER IS AN EXISTING 2PC BATHROOM W/A SHOWER ADDED IN MAKING IT A 3PC BATHROOM REMEDY OBTIAN APPROVALS <7 PERMITS FOR ABOVE STATED WORK IF FEASIBLE OR RESTORE TO PRIOR L",".00",".00",".00","BQ2","27-147                                                                      WORK WITHOUT PERMIT",,,,,,,,,,,,,,,,,,,,"DISMISSED","N/A - DISMISSED"
"695268","34812268X","ACTIVE","012810C02DF03","2005205","2","02690","0093","20100917","830","20100128","20100128","Unknown","Construction","AROCHO OSCAR","871","EAST  162 STREET","BX","10459","WORK W/O A PERMIT. WORK NOTED: @ 1ST STORY INSTALLED WATER & WASTE LINE FOR (3) PC BATHROOM ( TOILET SINK SHOWER) @ REAR YARD INSTALLED A STEEL STRUCTURE COVERING ENTIRE YARD AN OPENING SHED OR ROOF. @ CELLAR","1600.00","1600.00",".00","101","28-105.1                                                                    WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","NO COMPLIANCE RECORDED"
"355116","34509347M","RESOLVE","020106CSSTI01","2117278","2","03967","0024","20060421","830","20060201","20060201","Non-Hazardous","Site Safety","OAK DRIVE ENTERPRISE, INC","773","SOUTH OAK DRIVE","BX","10467","EXPIRED PERMIT- FENCE. UPON INSPECTION FENCE PERMIT #200898172-01-EQ-FN HAS EXPIRED ON 12/28/05. 8 FT PLYWOOD FENCE ERECTED FRONT APROX. 35 FT. REAR, AND SIDES. 'CONSTRUCTION FENCE' UNDER DEMOLITION PERMIT.","250.00","250.00",".00","BL1","27-147                                                                      WORK WITHOUT A PERMIT; EXPIRED PERMIT",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"1313768","35250333H","RESOLVE","041718C04RS01","2014035","2","03184","0057","20180824","830","20180417","20180417","Unknown","Construction","1704 MORRIS AVENUE LLC","2431","ATLANTIC AVENUE STE 1","MANASQUAN","08736","WORK W/OUT A PERMIT NOTED:@TIME OF INSP IN APT 5F ON 5 FL OBSERVE PARTITION WALL ERECTED FL TO CEILING IN BEDROOM @WEST.PARTITION WALL CONSTRUCTED W/NON FIRE (RETAINT) MATERIAL SHEET ROCK & STUD,ADEQUATE EGRESS",".00",".00",".00","301","28-105.1                                                                    WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","DISMISSED","N/A - DISMISSED"
"651949","34293213R","RESOLVE","043001C01GS05","4019992","4","00888","0028","20010619","1030","20010430","20010430","Hazardous","Quality of Life","OMAR GAMAL K.","18-20","HOYT AVENUE","QUEENS","11102","WORK WITHOUT PERMIT(S) WORK NOTED:ERMOVED GARAGE DOOR AND REPLACE SAMEWITH FRAMED CONSTRUCTION AND FACED WITH PLYWOOD.ALSO CUT AN OPENING IN FOUNDATION WALL UNDER FRONT STAIR IN CREATING A DOORWAY TO THE CELLAR","800.00","800.00",".00","BQ2","27-147                                                                      WORK WITHOUT PERMIT",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"876406","34393183N","ACTIVE","032403SGSTFYC08","4307351","4","01476","0102","20030508","1030","20030324","20030324","Non-Hazardous","Signs","KC PRODUCE INC","88-15","ROOSEVELT AVENUE","QNS","11372","HAVING INSTALLED AN AWNING W/OUT A PERMIT. REMEDY:REMOVE ILLEGAL WORK","2500.00",".00",".00","K1A","27-147                                                                      OUTDOOR SIGN ON DISPLAY STRUCTURE WITHOUT PERMIT",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","NO COMPLIANCE RECORDED"
"1035274","38087766P","RESOLVE","080699E1300A2","1015504","1","00822","0052","19990923","1030","19990806","19990806","Non-Hazardous","Elevators","GAM REAL ESTATE","18","WEST   21 STREET","NEW YORK","10010","16H11,33I11. -33 REPAIR PLASTER IN OVERHEAD.","180.00","180.00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"1328169","35275134X","RESOLVE","062217CSPODG04","1062823","1","02119","0005","20170810","830","20170622","20170622","Unknown","Construction","3850 BROADWAY HOLDINGS LL","10-24","BROADWAY","WOODMERE","11598-122","FAILURE TO COMPLY W/THE COMM'S ORDER CONTAINED IN SUMMONS/VIO#35252940Z ISSUED ON 4-26-17 & TO FILE A C OF C PURSUANT TO 28-201.1 & 1RCNY 102-01. WORK W/O A PERMIT @ APT#44& 54. REMEDY: COMPLY W/COMM'S ORDER &","2400.00","2444.38",".00","187","28-201.1                                                                    UNLAWFUL ACTS.  FAILURE TO COMPLY WITH AN ORDER OF THE COMMISSIONER",,,,,,,,,,,,,,,,,,,"AGGRAVATED OFFENSE LEVEL 1","IN VIOLATION","CERTIFICATE ACCEPTED"
"708631","34609438X","ACTIVE","101007C05JN02","4057373","4","02478","0011","20080513","830","20071018","20071010","Hazardous","Quality of Life","SKRELA FRANK","119","TODD HILL RD","LAGRANGEVILLE","12540","RESIDENCE ALTERED FOR OCCUPANCY AS A DWELLING FOR MORE THAN THE LEGALLY APPROVED # OF FAMILIES.DEPT OF BLDGS RECORDS INDICATE PREMISES TO BELEGALLY APPROVED FOR A 2 FAMILY(1ST & 2ND FLS)NOW PREMISES CONVERTED T","5300.00","5300.00",".00","BQ5","27-118.1                                                                    RESIDENCE ALTERED FOR OCCUPANCY BY MORE THAN LEGALLY APPROVED NUM","BQ7","26-126.1(E)(1)                                                              ADDITIONAL DAILY PENALTY FOR CONTINUED VIOLATION OF 27-118.1","BQ7","26-126.1(E)(1)                                                              ADDITIONAL DAILY PENALTY FOR CONTINUED VIOLATION OF 27-118.1",,,,,,,,,,,,,,,,"IN VIOLATION","NO COMPLIANCE RECORDED"
"661689","34643989L","ACTIVE","042508CSSTWW08","3397434","3","02567","0001","20081103","830","20080425","20080425","Non-Hazardous","Construction","EFI CONSTRUCTION","68","JAY STREET","BK","11201","EXPIRED PERMIT DEMO PERMIT UPON INSP AT 43 WEST ST DEMO PERMIT Q#301151848-01-DM EXPIRED ON 04-01-08 SLAB(REMA) REM; STOP ALL WORK AND RENEW DEMO PERMIT","500.00","500.00",".00","B05","27-147                                                                      WORK WITHOUT A PERMIT. EXPIRED PERMIT",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","NO COMPLIANCE RECORDED"
"1154324","36019844Y","RESOLVE","100314NRF","2007907","2","02827","0046","20150116","830","20141125","20141003","Unknown","Local Law","1895 LLC","5600A","BROADWAY","BRONX","10463","FAILURE TO FILE AN ACCEPTABLE CYCLE 7 TECHNICAL REPORT IN COMPLIANCE WITH CODE PROVISIONS: PERIODIC INSPECTION OF EXTERIOR WALLS & APPURTENANCES AS REQUIRED BY ARTICLE 28-302 & THE DEPT OF BLDGS RULES & REGULAT","4000.00","873.18",".00","230","28-302.4                                                                    FAILURE TO SUBMIT A REQUIRED REPORT OF CRITICAL EXAMINATION DOCUMENTIN",,,,,,,,,,,,,,,,,,,"NO","DEFAULT","CERTIFICATE ACCEPTED"
"150848","34158881K","RESOLVE","072297C07TC06","4100384","4","04262","00045","19980120","830","19970923","19970722","Non-Hazardous","Construction","EHRLER, ELIZABETH","311","PARK LANE","DOUGLASTON","11363","ILLEGAL BASEMENT APT INSTALLED AT BASEMENT LEVEL. WORK NOTED: AT BSMT.LEVEL FULL INTERIOR PARTITION WALLS ERECTED, CREATING A BEDROOM, LIVING ROOM, KITCHEN AND A FULL BATHROOM WITH A TOILET, SINK AND A SHOWER.",".00",".00",".00","BQ2","27-147                                                                      WORK WITHOUT PERMIT",,,,,,,,,,,,,,,,,,,,"DISMISSED","N/A - DISMISSED"
"461678","38095538N","RESOLVE","102000E1242103","1009005","1","00557","00039","20010220","1030","20001020","20001020","Non-Hazardous","Elevators","GRACE P CHURCH","802","BROADWAY","NEWYORK","10003","75U05 35O02 73O02 11D06  75-PERFORM AND FILE FOR 5YR TEST.","180.00","180.00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"163187","38062447R","RESOLVE","081997E825A03","1034227","1","01260","00034","19971009","1330","19970819","19970819","Non-Hazardous","Elevators","SILVERSTEIN PROPERTIES","521","5 AVENUE","NY","10017","15P,33Y,31M, 31-REPLACE MISSING COVERS ON CAR TOP.",".00",".00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"CURED/IN-VIO","CURE ACCEPTED"
"100790","34096351M","RESOLVE","070893C17W05","3113984","3",,,"19931108","830","19930721","19930708","Non-Hazardous","Construction","JEREMIAS ERNEST","4720","15 AVENUE","BKLYN","11219","WORK WITHOUT A PERMIT. WORK NOTED. IN THAT HAVING WELDED 4 INCH ANGEL IRON TO THE FRONT BOTTOM CHANNEL IRON AND INSERTING THEM INTO THE      FRONT MASONRY WALL ON ALL 5 FLOORS OF THE FIRESCAPES, IN THE FRONT OF",".00",".00",".00","B04","27-147                                                                      WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,,"DISMISSED","N/A - DISMISSED"
"914577","34914641M","RESOLVE","062011C13ZC03","4167126","4","07974","0093","20110809","830","20110620","20110620","Unknown","Construction","SOMA BANSAL","89-15","LYMAN STREET","QN","11427","WORK W/O PERMIT: EXPIRED PERMIT. NOTED: PERMIT #420212013 FENCE(COVED)ON 11/10/10 & EXPIRED ON 5/21/11 HAS NOT BEEN RENEW FOR THE CONSTRUCTION FENCE AT PREMISES. REMEDY: RENEW PERMIT.","800.00","800.00",".00","207","BC 105.8.2                                                                  TEMPORARY CONSTRUCTION EQUIPMENT ON SITE-EXPIRED PERMIT",,,,,,,,,,,,,,,,,,,"NO","STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"57973","34056285R","RESOLVE","081291CSTR03","3136400","3","05609","00061","19920203","1000","19910812","19910812","Non-Hazardous","Construction","OWNER OF","1165","45 STREET","BROOKLYN",,"POSTING OF PERMITS: AT TIME OF INSPECTION, NO PERMIT WAS POSTED ON SITE OR AVAILABLE FOR INSPECTION REMEDY: 'POST PERMIT ON SITE AT ALL TIMEIN CONSPICUOUS AREA FOR INSPECTION AS INDICATED ON WORK PERMIT'","55.00","55.00",".00","B5C","27-                                                                         MISCELLANEOUS CONSTRUCTION VIOLATIONS",,,,,,,,,,,,,,,,,,,,"IN VIOLATION","CERTIFICATE ACCEPTED"
"1112180","35124050K","RESOLVE","031716ELOBMRH05","3164978","3","06323","0039","20160502","830","20160317","20160317","Unknown","Unknown","JIN HUA ZHONG","8410","15 AVENUE","BK","11228","ELECTRICAL WORK W/O A PERMIT. @ TIME OF INSPECTION,NO ELECTRICAL PERMIT ON FILE(2:30PM)FOR GENERAL WIRING OF 1ST FL & CELLAR WORK. INSTALL OF NEW GENERAL WIRING LIGHTS,OULTERS,PANELS. NEW MC CABLE THROUGHOUT","800.00","800.00",".00","1C9","27-3018(B)                                                                  ELECTRICAL WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"1121208","35132350M","RESOLVE","061315CSSUGS07","3039679","3","01483","0003","20151123","1030","20150613","20150613","Unknown","Construction","VELOCITY FRAMERS USA INC","5014","16 AVENUE,STE#468","BK","11219","SEC. 3307.6.4.8.1 PEDESTRIAN PROTECTION DOES NOT MEET CODE SPECIFICATIONS. NOTED: AT TIME OF INSPECTION SIDEWALK SHED IS NOT ILLUMINATED CAUSING A HAZARD TO PEDESTRIANS. REMEDY: COMPLY TO CODE SPECIFICATIONS.","2400.00","2400.00",".00","223","BC 3307.6,27-1021                                                           SIDEWALK SHED DOES NOT MEET CODE SPECIFICATIONS",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"1171765","35173684N","RESOLVE","090216LLFAV01","4297683","4","15507","0007","20161025","1030","20160906","20160902","Unknown","Construction","833 CENTRAL OWNER CORP","833","CENTRAL AVENUE","QUEENS","11691","FAILURE TO MAINTAIN EXTERIOR BLDG FACADE & APPURTENANCES. NOTE: NORTH ELEVATION EXP#1 DAMAGE/LOOSE/MISSING METAL COVER @ COPING STONE @ PARAPET WALL WERE OBSERVED. REM: MAINTAIN EXTERIOR FACADE PROVING SAFETY-",".00",".00",".00","204","28-302.1                                                                    FAILURE TO MAINTAIN BLDG WALL(S) OR APPURTENANCES",,,,,,,,,,,,,,,,,,,"NO","CURED/IN-VIO","CURE ACCEPTED"
