bbl,isndobbisviol,boro,bin,block,lot,issuedate,violationtypecode,violationnumber,housenumber,street,dispositiondate,dispositioncomments,devicenumber,description,ecbnumber,number,violationcategory,violationtype
3022620009,2104605,3,3335412,02262,00009,2016-12-01,EVCAT1,02268,108,WALLABOUT STREET,,,3P10177,VIOLATION ISSUED TO ELEVATOR-FAILURE TO FILE CATEGORY 1 2015 INSPECTION/TEST,,V120116EVCAT102268,V-DOB VIOLATION - ACTIVE,EVCAT1-ELEVATOR ANNUAL INSPECTION / TEST                               ELEVATORREQUIRED
1001897502,2245145,1,1066469,00189,07502,2018-03-27,E,9027/623443,164,FRANKLIN ST,2018-07-19,PPN203  AOC SUB ON 6/22/18 BY:BP ELEVATOR CO.   CHRISTOPHER CIACCIO, CERT#266020,1P5778,,,V*032718E9027/623443,V*-DOB VIOLATION - Resolved,E-ELEVATOR                                                        ELEVATORREQUIRED
4093390033,1816446,4,4196338,09339,00033,2014-03-12,AEUHAZ1,00282,87-34,132 STREET,2021-01-07,000810 PAID INVOICE 90375203,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35068431K,V*031214AEUHAZ100282,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1                                         NONE
4000330031,2318844,4,4000168,00033,00031,2019-01-09,AEUHAZ1,01046,5-14,50 AVENUE,2019-08-15,999999 PD INV#62115059,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35326359Y,V*010919AEUHAZ101046,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1                                         NONE
4123550005,2511440,4,4267657,12355,00005,2021-02-17,AEUHAZ1,00511,117-41,164 STREET,2021-02-19,ECB DOWNGRADED TO CLASS 2 OR 3,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35540094P,V*021721AEUHAZ100511,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1                                         NONE
1012620001,2232073,1,1034313,01262,00001,2018-01-26,ACC1,12781,63,WEST 46TH STREET,2018-03-05,JMA    2016 AOC PERFORMED 8-18-16              PENALTY PAID INV#61939799,1P26011,VIO ISSUED TO ELEVATOR - FAIL TO CORRECT DEFECTS ON 2016 CAT 1 INSP/TST,,V*012618ACC112781,V*-DOB VIOLATION - DISMISSED,ACC1-(OTHER BLDGS TYPES) - ELEVATOR AFFIRMATION OF CORRECTION        ELEVATORREQUIRED
4006780016,315980,4,4436919,00678,00016,1994-06-07,LL6291,05089,31-63,STEINWAY STREET,2021-01-07,CIANOW CRM Violation Dismissed,00079009,,,V*060794LL629105089,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS                                       BOILER  REQUIRED
3048530086,2108762,3,3108078,04853,00086,2016-12-04,E,9028/591243,295,LINDEN BLVD,2017-07-13,PVT: SATISFIED BY SUBMISSION OF AOC FOR CAT 1 INSP,3P1957,,,V*120416E9028/591243,V*-DOB VIOLATION - Resolved,E-ELEVATOR                                                        ELEVATORREQUIRED
2031540083,2033265,2,2116006,03154,00083,2016-01-25,E,9027/563322,310,EAST KINGSBRIDGE ROAD,2017-01-06,PVT: RESOLVED BY SATISFACTORY CAT 1 INSPECTION,02P10612,,,V*012516E9027/563322,V*-DOB VIOLATION - Resolved,E-ELEVATOR                                                        ELEVATORREQUIRED
3066100055,2169561,3,3174881,06610,00055,2017-06-05,E,9028/602121,1679,E 3RD ST,2018-02-23,PPN203 AOC SUB ON 02/14/18 BY:SENTRY ELEV. CORPGEORGE NITA, CERT#589001,3P3297,,,V*060517E9028/602121,V*-DOB VIOLATION - Resolved,E-ELEVATOR                                                        ELEVATORREQUIRED
1017110046,2308703,1,1053134,01711,00046,2018-11-14,AEUHAZ1,00075,2294,1 AVENUE,2020-05-08,SQS    PAID INVOICE 62165873,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35344173P,V*111418AEUHAZ100075,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1                                         NONE
3054070092,1637040,3,3127516,05407,00092,2011-12-13,LBLVIO,13791,4424,18 AVENUE,2021-01-07,CIANOW CRM Violation Dismissed,00072766,VIOLATION ISSUED FOR FAILURE TO FILE ANNUAL BOILER 2010 INSPECTION REPORT,,V*121311LBLVIO13791,V*-DOB VIOLATION - DISMISSED,LBLVIO-LOW PRESSURE BOILER                                             BOILER  REQUIRED
1008260046,2385509,1,1015604,00826,00046,2019-09-06,ACC1,01138,1115,BROADWAY,,,1P5047,VIO ISSUED TO ELEVATOR - FAIL TO CORRECT DEFECTS ON 2017 CAT 1 INSP/TST TST,,V090619ACC101138,V-DOB VIOLATION - ACTIVE,ACC1-(OTHER BLDGS TYPES) - ELEVATOR AFFIRMATION OF CORRECTION        ELEVATORREQUIRED
3060790001,2415251,3,3336341,06079,00001,2019-11-08,LBLVIO,06741,8902,RIDGE BOULEVARD,2020-03-04,CIAGVN  DISMISSED, FULL CIVIL PENALTY OF $1,000 PAID. INV#62167538, CK#250152682,00058573,VIOLATION ISSUED FOR FAILURE TO FILE ANNUAL BOILER 2017 INSPECTION REPORT,,V*110819LBLVIO06741,V*-DOB VIOLATION - DISMISSED,LBLVIO-LOW PRESSURE BOILER                                             BOILER  REQUIRED
3016997501,2181171,3,3398101,01699,07501,2017-07-25,E,9027/608340,1560,FULTON STREET,2019-10-10,PPN203  AOC SUB ON 10/4/19 BY:OTIS ELEV.        JEFF FICHERA, CERT#056141,3P13639,,,V*072517E9027/608340,V*-DOB VIOLATION - Resolved,E-ELEVATOR                                                        ELEVATORREQUIRED
3024310025,2285726,3,3063278,02431,00025,2018-07-02,FISP,HAZ87504,778,DRIGGS AVENUE,2020-03-19,JNW    AMENDED REPORT WAS FILED AND APPROVED.,00813908,,,V*070218FISPHAZ87504,V*-DOB VIOLATION - DISMISSED,FISP-FACADE SAFETY PROGRAM                                           FACADE  REQUIRED
3018180101,2272928,3,3391424,01818,00101,2018-05-16,AEUHAZ1,00395,381,NOSTRAND AVENUE,2020-02-21,ECB DISMISSED,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35299481R,V*051618AEUHAZ100395,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1                                         NONE
1006070043,2454517,1,1010578,00607,00043,2020-03-16,HBLVIO,00280,473,6 AVENUE,,,00171242,VIOLATION ISSUED - FAILURE TO FILE 2017 EXTERNAL HIGH PRESSURE BOILER INSPECTION,,V031620HBLVIO00280,V-DOB VIOLATION - ACTIVE,HBLVIO-HIGH PRESSURE BOILER                                            BOILER  REQUIRED
4006780016,469784,4,4436920,00678,00016,1997-02-10,LL6291,33334,31-59,STEINWAY STREET,2021-01-07,CIANOW CRM Violation Dismissed,00079010,,,V*021097LL629133334,V*-DOB VIOLATION - DISMISSED,LL6291-LOCAL LAW 62/91 - BOILERS                                       BOILER  REQUIRED
4008310001,2225390,4,4016921,00831,00001,2018-01-26,ACC1,06098,21-77,31 ST,2020-10-02,CIANOW CRM Violation Dismissed,4P4882,VIO ISSUED TO ELEVATOR - FAIL TO CORRECT DEFECTS ON 2016 CAT 1 INSP/TST,,V*012618ACC106098,V*-DOB VIOLATION - DISMISSED,ACC1-(OTHER BLDGS TYPES) - ELEVATOR AFFIRMATION OF CORRECTION        ELEVATORREQUIRED
3054070092,1742629,3,3127516,05407,00092,2013-03-01,LBLVIO,10494,4424,18 AVENUE,2021-01-07,CIANOW CRM Violation Dismissed,00072766,VIOLATION ISSUED FOR FAILURE TO FILE ANNUAL BOILER 2011 INSPECTION REPORT,,V*030113LBLVIO10494,V*-DOB VIOLATION - DISMISSED,LBLVIO-LOW PRESSURE BOILER                                             BOILER  REQUIRED
4015360107,2489974,4,4038413,01536,00107,2020-09-16,AEUHAZ1,00504,77-17,QUEENS BOULEVARD,2021-02-17,SQS    PAIDINVOICE 90315650,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35479110X,V*091620AEUHAZ100504,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1                                         NONE
1019160033,2214237,1,1058105,01916,00033,2017-12-27,AEUHAZ1,00121,433,LENOX AVENUE,2018-03-15,PAID 13353401,,FAILURE TO CERTIFY CORRECTION ON IMMEDIATELY HAZARDOUS (CLASS 1) ECB VIOLATION,35293647K,V*122717AEUHAZ100121,V*-DOB VIOLATION - DISMISSED,AEUHAZ1-FAIL TO CERTIFY CLASS 1                                         NONE
1007630032,2228350,1,1088180,00763,00032,2018-01-26,ACC1,09058,305,WEST 39 STREET,,,1P43676,VIO ISSUED TO ELEVATOR - FAIL TO CORRECT DEFECTS ON 2016 CAT 1 INSP/TST,,V012618ACC109058,V-DOB VIOLATION - ACTIVE,ACC1-(OTHER BLDGS TYPES) - ELEVATOR AFFIRMATION OF CORRECTION        ELEVATORREQUIRED
1021800326,2179566,1,1084214,02180,00326,2017-07-22,P,PL1201OH,143,BENNETT AVENUE,,,,THE DEPARTMENT OF BUILDINGS INTENDS TO REVOKE ALL PLUMBING APPROVALS &          PERMITS UNDER APPLICATION #122779975 DUE TO SUSPENSION OF LICENSE STOP          ALL PLUMBING WORK EXCEPT TO MAKE SITE SAFE,,V072217PPL1201OH,V-DOB VIOLATION - ACTIVE,P-PLUMBING                                                        NONE
